utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_synthetic_131-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-089-025.wav,bass,organ,0.6223473,False,5
bass_synthetic_006-011-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-011-100.wav,bass,bass,0.6649894,True,4
bass_synthetic_071-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-104-100.wav,bass,bass,0.7188926,True,3
bass_synthetic_025-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-099-025.wav,bass,organ,0.30923164,False,2
bass_synthetic_000-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-029-025.wav,bass,bass,0.39506114,True,2
bass_synthetic_145-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-049-050.wav,bass,brass,0.87059826,False,3
bass_synthetic_118-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-095-127.wav,bass,mallet,0.4189801,False,2
bass_synthetic_045-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-065-127.wav,bass,organ,0.22513337,False,1
bass_synthetic_015-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-075-100.wav,bass,mallet,0.3000769,False,4
bass_synthetic_052-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-059-075.wav,bass,guitar,0.32088694,False,3
bass_electronic_037-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-057-127.wav,bass,mallet,0.2958154,False,4
bass_synthetic_089-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-077-075.wav,bass,brass,0.4019094,False,3
bass_synthetic_084-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-050-075.wav,bass,vocal,0.29687703,False,5
bass_synthetic_069-015-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-015-075.wav,bass,bass,0.3654531,True,1
bass_synthetic_097-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-036-100.wav,bass,reed,0.54465896,False,4
bass_electronic_033-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_033-047-050.wav,bass,string,0.44964355,False,4
bass_synthetic_064-013-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-013-025.wav,bass,bass,0.41663706,True,4
bass_synthetic_078-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-082-127.wav,bass,reed,0.42024368,False,3
bass_electronic_032-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-062-127.wav,bass,guitar,0.33385485,False,5
bass_synthetic_119-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-044-127.wav,bass,keyboard,0.22124341,False,5
bass_synthetic_044-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-071-050.wav,bass,mallet,0.4947118,False,3
bass_synthetic_013-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-052-100.wav,bass,brass,0.4713961,False,4
bass_synthetic_019-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-068-050.wav,bass,mallet,0.2966253,False,3
bass_synthetic_007-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-090-025.wav,bass,bass,0.4385913,True,1
bass_synthetic_027-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-024-100.wav,bass,bass,0.57574236,True,3
bass_synthetic_005-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-060-075.wav,bass,bass,0.2776141,True,2
bass_synthetic_109-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-064-075.wav,bass,mallet,0.33408183,False,2
bass_synthetic_142-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_142-026-127.wav,bass,bass,0.46554327,True,5
bass_synthetic_095-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-095-025.wav,bass,brass,0.49712524,False,1
bass_synthetic_085-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-063-100.wav,bass,reed,0.4558009,False,1
bass_synthetic_099-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-065-100.wav,bass,string,0.23371309,False,4
bass_electronic_008-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-058-025.wav,bass,mallet,0.37422207,False,1
bass_synthetic_101-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-089-075.wav,bass,guitar,0.21015349,False,5
bass_synthetic_060-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-098-050.wav,bass,mallet,0.17994873,False,5
bass_synthetic_023-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-054-050.wav,bass,mallet,0.45479536,False,2
bass_synthetic_078-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-089-127.wav,bass,reed,0.49751547,False,2
bass_synthetic_022-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-104-127.wav,bass,vocal,0.4721421,False,1
bass_synthetic_039-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-067-025.wav,bass,reed,0.33172995,False,1
bass_synthetic_129-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-030-127.wav,bass,bass,0.7173122,True,3
bass_synthetic_136-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-098-127.wav,bass,bass,0.30284014,True,2
bass_synthetic_084-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-053-100.wav,bass,vocal,0.708098,False,1
bass_synthetic_095-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-092-050.wav,bass,keyboard,0.26408976,False,5
bass_electronic_015-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-021-025.wav,bass,bass,0.2857713,True,1
bass_electronic_002-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-024-100.wav,bass,keyboard,0.28439772,False,2
bass_synthetic_141-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-072-025.wav,bass,mallet,0.3848052,False,4
bass_synthetic_052-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-099-075.wav,bass,guitar,0.3169946,False,4
bass_electronic_016-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-022-127.wav,bass,keyboard,0.3701859,False,4
bass_synthetic_022-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-050-025.wav,bass,bass,0.29585186,True,4
bass_synthetic_024-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-055-050.wav,bass,brass,0.36363912,False,2
bass_synthetic_127-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-039-025.wav,bass,vocal,0.35706574,False,3
bass_synthetic_101-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-081-075.wav,bass,brass,0.29502013,False,5
bass_synthetic_045-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-028-025.wav,bass,keyboard,0.3579504,False,1
bass_synthetic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-062-025.wav,bass,mallet,0.20444448,False,3
bass_synthetic_029-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-127.wav,bass,mallet,0.40345496,False,1
bass_synthetic_084-010-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-010-050.wav,bass,bass,0.46839505,True,5
bass_synthetic_036-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-036-025.wav,bass,bass,0.36210445,True,3
bass_synthetic_011-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-084-127.wav,bass,vocal,0.42441607,False,4
bass_synthetic_025-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-078-025.wav,bass,brass,0.21622239,False,4
bass_synthetic_080-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-043-100.wav,bass,guitar,0.3432231,False,5
bass_synthetic_046-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-088-025.wav,bass,keyboard,0.3060648,False,2
bass_synthetic_054-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-078-025.wav,bass,keyboard,0.4258187,False,2
bass_synthetic_112-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-049-025.wav,bass,mallet,0.37036505,False,4
bass_synthetic_141-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-021-050.wav,bass,bass,0.46442243,True,2
bass_synthetic_071-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-084-127.wav,bass,bass,0.42276168,True,1
bass_synthetic_104-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-028-025.wav,bass,bass,0.6793887,True,5
bass_synthetic_060-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-034-127.wav,bass,string,0.25946367,False,2
bass_synthetic_139-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-080-127.wav,bass,flute,0.35125047,False,2
bass_synthetic_076-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-032-127.wav,bass,flute,0.35407224,False,3
bass_synthetic_023-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-081-127.wav,bass,mallet,0.4054536,False,4
bass_synthetic_128-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_128-034-127.wav,bass,bass,0.35000604,True,1
bass_synthetic_051-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-081-100.wav,bass,vocal,0.52999794,False,3
bass_synthetic_048-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-061-100.wav,bass,organ,0.3242825,False,5
bass_synthetic_023-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-023-025.wav,bass,bass,0.5558459,True,4
bass_synthetic_037-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_037-096-100.wav,bass,organ,0.3873096,False,1
bass_synthetic_085-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-101-100.wav,bass,vocal,0.5343734,False,1
bass_synthetic_014-014-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-014-100.wav,bass,bass,0.40894082,True,3
bass_synthetic_075-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_075-102-100.wav,bass,bass,0.27738225,True,3
bass_synthetic_083-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-064-100.wav,bass,bass,0.46556437,True,4
bass_synthetic_052-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-072-127.wav,bass,mallet,0.27311656,False,4
bass_synthetic_123-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-108-075.wav,bass,bass,0.46595255,True,3
bass_synthetic_144-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_144-058-100.wav,bass,mallet,0.25296092,False,4
bass_synthetic_011-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-075-100.wav,bass,string,0.44390482,False,2
bass_synthetic_100-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-079-050.wav,bass,bass,0.69203496,True,3
bass_synthetic_039-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-085-025.wav,bass,guitar,0.46139768,False,3
bass_synthetic_094-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_094-094-100.wav,bass,organ,0.53655297,False,2
bass_synthetic_055-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-067-127.wav,bass,vocal,0.39490688,False,1
bass_synthetic_071-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-023-100.wav,bass,bass,0.9742806,True,4
bass_synthetic_042-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-108-025.wav,bass,mallet,0.28339288,False,4
bass_synthetic_116-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-091-050.wav,bass,mallet,0.26293913,False,4
bass_synthetic_076-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-106-075.wav,bass,bass,0.6851693,True,2
bass_synthetic_057-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-084-025.wav,bass,brass,0.4161226,False,2
bass_synthetic_139-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-095-127.wav,bass,mallet,0.22102423,False,2
bass_synthetic_048-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-107-075.wav,bass,mallet,0.8801637,False,5
bass_synthetic_093-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-031-025.wav,bass,bass,0.5315979,True,2
bass_synthetic_052-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-023-100.wav,bass,mallet,0.26280272,False,5
bass_synthetic_137-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-049-025.wav,bass,organ,0.29964563,False,1
bass_synthetic_064-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-066-100.wav,bass,guitar,0.35824093,False,4
bass_synthetic_041-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-083-127.wav,bass,bass,0.22610985,True,5
bass_synthetic_132-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-090-050.wav,bass,mallet,0.39501745,False,5
bass_synthetic_085-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-043-100.wav,bass,bass,0.58757806,True,1
bass_synthetic_006-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-063-025.wav,bass,string,0.2758129,False,3
bass_synthetic_109-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-080-025.wav,bass,mallet,0.4420584,False,5
bass_synthetic_061-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-047-100.wav,bass,mallet,0.31439823,False,4
bass_synthetic_029-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-067-050.wav,bass,keyboard,0.18349576,False,4
bass_electronic_032-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-034-050.wav,bass,bass,0.3676781,True,2
bass_synthetic_109-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-036-025.wav,bass,bass,0.36146596,True,4
bass_synthetic_138-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-096-100.wav,bass,bass,0.7198381,True,2
bass_synthetic_115-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-046-127.wav,bass,mallet,0.38561368,False,5
bass_synthetic_114-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-043-050.wav,bass,vocal,0.5095242,False,4
bass_synthetic_087-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-086-050.wav,bass,bass,0.3131693,True,5
bass_synthetic_092-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-067-127.wav,bass,bass,0.35099152,True,4
bass_synthetic_138-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-075-100.wav,bass,bass,0.37285048,True,4
bass_synthetic_000-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-087-050.wav,bass,mallet,0.54705256,False,5
bass_synthetic_121-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-065-127.wav,bass,keyboard,0.2615094,False,5
bass_synthetic_054-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-023-050.wav,bass,bass,0.35603595,True,5
bass_synthetic_065-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-094-075.wav,bass,organ,0.51370513,False,3
bass_synthetic_126-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-059-127.wav,bass,reed,0.25841913,False,5
bass_electronic_007-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_007-056-127.wav,bass,mallet,0.556398,False,3
bass_synthetic_104-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-053-075.wav,bass,bass,0.4822898,True,3
bass_synthetic_011-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-107-050.wav,bass,vocal,0.31768876,False,2
bass_synthetic_118-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-080-127.wav,bass,mallet,0.4602164,False,4
bass_synthetic_072-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-042-050.wav,bass,bass,0.38736063,True,1
bass_synthetic_099-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-086-075.wav,bass,string,0.4739819,False,3
bass_synthetic_000-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-098-050.wav,bass,mallet,0.4871303,False,1
bass_synthetic_086-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-105-025.wav,bass,flute,0.7800671,False,1
bass_synthetic_078-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-035-025.wav,bass,keyboard,0.26025534,False,1
bass_synthetic_079-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_079-064-127.wav,bass,mallet,0.34491432,False,2
bass_electronic_028-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-041-025.wav,bass,bass,0.38319045,True,5
bass_synthetic_132-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-056-075.wav,bass,mallet,0.33508003,False,5
bass_synthetic_086-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-100-127.wav,bass,brass,0.8520488,False,5
bass_synthetic_030-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-053-025.wav,bass,mallet,0.4140475,False,1
bass_synthetic_062-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-065-025.wav,bass,reed,0.21791498,False,5
bass_synthetic_044-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-092-075.wav,bass,mallet,0.49998662,False,1
bass_synthetic_071-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-070-127.wav,bass,vocal,0.55135536,False,1
bass_synthetic_002-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-075-100.wav,bass,guitar,0.29465345,False,3
bass_synthetic_100-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-091-075.wav,bass,organ,0.36704743,False,3
bass_synthetic_048-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-033-050.wav,bass,organ,0.5741256,False,5
bass_electronic_012-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_012-023-100.wav,bass,bass,0.31549537,True,2
bass_synthetic_093-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-062-050.wav,bass,bass,0.3271305,True,5
bass_synthetic_132-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-096-127.wav,bass,mallet,0.35216907,False,5
bass_synthetic_003-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-078-075.wav,bass,guitar,0.302964,False,2
bass_electronic_036-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_036-044-025.wav,bass,guitar,0.5064347,False,3
bass_synthetic_028-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_028-068-075.wav,bass,guitar,0.2333069,False,2
bass_synthetic_120-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_120-033-127.wav,bass,reed,0.44659257,False,4
bass_synthetic_013-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-072-100.wav,bass,mallet,0.34287935,False,4
bass_synthetic_108-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-030-025.wav,bass,bass,0.29061362,True,4
bass_synthetic_123-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-037-075.wav,bass,guitar,0.2642753,False,3
bass_synthetic_151-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_151-053-127.wav,bass,vocal,0.442895,False,3
bass_synthetic_006-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-059-050.wav,bass,vocal,0.2354247,False,1
bass_synthetic_072-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-059-025.wav,bass,organ,0.2929441,False,5
bass_synthetic_060-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-074-075.wav,bass,string,0.20665795,False,4
bass_synthetic_055-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-024-127.wav,bass,bass,0.28646472,True,3
bass_synthetic_065-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-026-075.wav,bass,brass,0.27871853,False,4
bass_electronic_026-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_026-056-075.wav,bass,brass,0.29809773,False,3
bass_synthetic_067-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-028-075.wav,bass,guitar,0.30572402,False,2
bass_synthetic_012-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-071-127.wav,bass,string,0.28412473,False,1
bass_synthetic_096-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-037-025.wav,bass,keyboard,0.31029618,False,5
