utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_synthetic_131-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-089-025.wav,bass,bass,0.9158053,True,5
bass_synthetic_006-011-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-011-100.wav,bass,vocal,0.99899644,False,4
bass_synthetic_071-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-104-100.wav,bass,bass,0.7110859,True,3
bass_synthetic_025-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-099-025.wav,bass,organ,0.66383517,False,2
bass_synthetic_000-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-029-025.wav,bass,bass,0.6485383,True,2
bass_synthetic_145-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-049-050.wav,bass,bass,0.76079726,True,3
bass_synthetic_118-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-095-127.wav,bass,mallet,0.7505569,False,2
bass_synthetic_045-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-065-127.wav,bass,bass,0.8472924,True,1
bass_synthetic_015-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-075-100.wav,bass,guitar,0.72475284,False,4
bass_synthetic_052-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-059-075.wav,bass,bass,0.7430399,True,3
bass_electronic_037-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-057-127.wav,bass,bass,0.9698372,True,4
bass_synthetic_089-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-077-075.wav,bass,keyboard,0.640179,False,3
bass_synthetic_084-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-050-075.wav,bass,bass,0.9998343,True,5
bass_synthetic_069-015-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-015-075.wav,bass,bass,0.9921293,True,1
bass_synthetic_097-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-036-100.wav,bass,bass,0.97879934,True,4
bass_electronic_033-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_033-047-050.wav,bass,bass,0.4774686,True,4
bass_synthetic_064-013-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-013-025.wav,bass,bass,0.899565,True,4
bass_synthetic_078-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-082-127.wav,bass,bass,0.74815553,True,3
bass_electronic_032-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-062-127.wav,bass,guitar,0.5136147,False,5
bass_synthetic_119-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-044-127.wav,bass,bass,0.93883985,True,5
bass_synthetic_044-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-071-050.wav,bass,bass,0.9908916,True,3
bass_synthetic_013-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-052-100.wav,bass,bass,0.9945752,True,4
bass_synthetic_019-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-068-050.wav,bass,mallet,0.4011345,False,3
bass_synthetic_007-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-090-025.wav,bass,bass,0.93320996,True,1
bass_synthetic_027-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-024-100.wav,bass,guitar,0.5500528,False,3
bass_synthetic_005-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-060-075.wav,bass,bass,0.96997863,True,2
bass_synthetic_109-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-064-075.wav,bass,mallet,0.38964322,False,2
bass_synthetic_142-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_142-026-127.wav,bass,bass,0.9255685,True,5
bass_synthetic_095-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-095-025.wav,bass,bass,0.96299267,True,1
bass_synthetic_085-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-063-100.wav,bass,bass,0.99648863,True,1
bass_synthetic_099-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-065-100.wav,bass,bass,0.98557574,True,4
bass_electronic_008-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-058-025.wav,bass,bass,0.64451396,True,1
bass_synthetic_101-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-089-075.wav,bass,guitar,0.47746366,False,5
bass_synthetic_060-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-098-050.wav,bass,mallet,0.5683138,False,5
bass_synthetic_023-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-054-050.wav,bass,bass,0.38563693,True,2
bass_synthetic_078-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-089-127.wav,bass,reed,0.7068059,False,2
bass_synthetic_022-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-104-127.wav,bass,bass,0.85184354,True,1
bass_synthetic_039-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-067-025.wav,bass,mallet,0.58097327,False,1
bass_synthetic_129-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-030-127.wav,bass,bass,0.8149894,True,3
bass_synthetic_136-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-098-127.wav,bass,bass,0.980914,True,2
bass_synthetic_084-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-053-100.wav,bass,bass,0.8768813,True,1
bass_synthetic_095-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-092-050.wav,bass,bass,0.9036087,True,5
bass_electronic_015-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-021-025.wav,bass,bass,0.8379872,True,1
bass_electronic_002-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-024-100.wav,bass,keyboard,0.50839067,False,2
bass_synthetic_141-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-072-025.wav,bass,bass,0.92736745,True,4
bass_synthetic_052-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-099-075.wav,bass,keyboard,0.55656785,False,4
bass_electronic_016-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-022-127.wav,bass,guitar,0.920078,False,4
bass_synthetic_022-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-050-025.wav,bass,bass,0.6215748,True,4
bass_synthetic_024-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-055-050.wav,bass,bass,0.97719866,True,2
bass_synthetic_127-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-039-025.wav,bass,bass,0.873048,True,3
bass_synthetic_101-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-081-075.wav,bass,keyboard,0.5671891,False,5
bass_synthetic_045-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-028-025.wav,bass,organ,0.34415704,False,1
bass_synthetic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-062-025.wav,bass,bass,0.9877257,True,3
bass_synthetic_029-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-127.wav,bass,mallet,0.3682763,False,1
bass_synthetic_084-010-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-010-050.wav,bass,bass,0.99790996,True,5
bass_synthetic_036-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-036-025.wav,bass,bass,0.99987596,True,3
bass_synthetic_011-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-084-127.wav,bass,bass,0.77592635,True,4
bass_synthetic_025-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-078-025.wav,bass,bass,0.31471613,True,4
bass_synthetic_080-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-043-100.wav,bass,bass,0.98663557,True,5
bass_synthetic_046-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-088-025.wav,bass,bass,0.7213828,True,2
bass_synthetic_054-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-078-025.wav,bass,keyboard,0.6367563,False,2
bass_synthetic_112-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-049-025.wav,bass,keyboard,0.8572465,False,4
bass_synthetic_141-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-021-050.wav,bass,bass,0.98654085,True,2
bass_synthetic_071-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-084-127.wav,bass,bass,0.9997923,True,1
bass_synthetic_104-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-028-025.wav,bass,bass,0.93679297,True,5
bass_synthetic_060-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-034-127.wav,bass,bass,0.729121,True,2
bass_synthetic_139-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-080-127.wav,bass,flute,0.7614371,False,2
bass_synthetic_076-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-032-127.wav,bass,bass,0.66322654,True,3
bass_synthetic_023-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-081-127.wav,bass,bass,0.87158316,True,4
bass_synthetic_128-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_128-034-127.wav,bass,bass,0.9994425,True,1
bass_synthetic_051-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-081-100.wav,bass,bass,0.64815867,True,3
bass_synthetic_048-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-061-100.wav,bass,bass,0.5387064,True,5
bass_synthetic_023-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-023-025.wav,bass,bass,0.98104566,True,4
bass_synthetic_037-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_037-096-100.wav,bass,guitar,0.81690747,False,1
bass_synthetic_085-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-101-100.wav,bass,bass,0.8478356,True,1
bass_synthetic_014-014-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-014-100.wav,bass,bass,0.8164822,True,3
bass_synthetic_075-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_075-102-100.wav,bass,bass,0.6074739,True,3
bass_synthetic_083-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-064-100.wav,bass,bass,0.97590196,True,4
bass_synthetic_052-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-072-127.wav,bass,guitar,0.65943664,False,4
bass_synthetic_123-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-108-075.wav,bass,bass,0.9882426,True,3
bass_synthetic_144-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_144-058-100.wav,bass,guitar,0.5052531,False,4
bass_synthetic_011-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-075-100.wav,bass,bass,0.991105,True,2
bass_synthetic_100-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-079-050.wav,bass,bass,0.5858701,True,3
bass_synthetic_039-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-085-025.wav,bass,bass,0.99918795,True,3
bass_synthetic_094-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_094-094-100.wav,bass,organ,0.39359078,False,2
bass_synthetic_055-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-067-127.wav,bass,organ,0.37845826,False,1
bass_synthetic_071-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-023-100.wav,bass,bass,0.9879673,True,4
bass_synthetic_042-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-108-025.wav,bass,bass,0.5144194,True,4
bass_synthetic_116-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-091-050.wav,bass,bass,0.9546295,True,4
bass_synthetic_076-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-106-075.wav,bass,vocal,0.78766114,False,2
bass_synthetic_057-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-084-025.wav,bass,bass,0.9963692,True,2
bass_synthetic_139-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-095-127.wav,bass,keyboard,0.365342,False,2
bass_synthetic_048-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-107-075.wav,bass,bass,0.58931416,True,5
bass_synthetic_093-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-031-025.wav,bass,keyboard,0.8437957,False,2
bass_synthetic_052-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-023-100.wav,bass,guitar,0.87915,False,5
bass_synthetic_137-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-049-025.wav,bass,bass,0.7648858,True,1
bass_synthetic_064-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-066-100.wav,bass,bass,0.9617737,True,4
bass_synthetic_041-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-083-127.wav,bass,bass,0.56682956,True,5
bass_synthetic_132-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-090-050.wav,bass,mallet,0.86454576,False,5
bass_synthetic_085-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-043-100.wav,bass,bass,0.9179751,True,1
bass_synthetic_006-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-063-025.wav,bass,bass,0.52036315,True,3
bass_synthetic_109-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-080-025.wav,bass,bass,0.88398117,True,5
bass_synthetic_061-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-047-100.wav,bass,bass,0.8965162,True,4
bass_synthetic_029-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-067-050.wav,bass,keyboard,0.62779903,False,4
bass_electronic_032-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-034-050.wav,bass,bass,0.879788,True,2
bass_synthetic_109-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-036-025.wav,bass,bass,0.57321954,True,4
bass_synthetic_138-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-096-100.wav,bass,bass,0.9962094,True,2
bass_synthetic_115-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-046-127.wav,bass,bass,0.553398,True,5
bass_synthetic_114-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-043-050.wav,bass,bass,0.9849219,True,4
bass_synthetic_087-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-086-050.wav,bass,bass,0.31342185,True,5
bass_synthetic_092-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-067-127.wav,bass,bass,0.4843407,True,4
bass_synthetic_138-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-075-100.wav,bass,bass,0.9192228,True,4
bass_synthetic_000-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-087-050.wav,bass,guitar,0.96631175,False,5
bass_synthetic_121-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-065-127.wav,bass,bass,0.9423709,True,5
bass_synthetic_054-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-023-050.wav,bass,bass,0.81791025,True,5
bass_synthetic_065-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-094-075.wav,bass,bass,0.9955031,True,3
bass_synthetic_126-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-059-127.wav,bass,bass,0.39964476,True,5
bass_electronic_007-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_007-056-127.wav,bass,bass,0.9917091,True,3
bass_synthetic_104-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-053-075.wav,bass,bass,0.92936903,True,3
bass_synthetic_011-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-107-050.wav,bass,bass,0.7881088,True,2
bass_synthetic_118-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-080-127.wav,bass,mallet,0.44516754,False,4
bass_synthetic_072-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-042-050.wav,bass,bass,0.969962,True,1
bass_synthetic_099-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-086-075.wav,bass,bass,0.82158864,True,3
bass_synthetic_000-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-098-050.wav,bass,bass,0.79602486,True,1
bass_synthetic_086-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-105-025.wav,bass,vocal,0.62951076,False,1
bass_synthetic_078-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-035-025.wav,bass,bass,0.9546955,True,1
bass_synthetic_079-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_079-064-127.wav,bass,bass,0.7515577,True,2
bass_electronic_028-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-041-025.wav,bass,bass,0.63304085,True,5
bass_synthetic_132-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-056-075.wav,bass,mallet,0.86299783,False,5
bass_synthetic_086-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-100-127.wav,bass,bass,0.45450163,True,5
bass_synthetic_030-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-053-025.wav,bass,organ,0.689483,False,1
bass_synthetic_062-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-065-025.wav,bass,bass,0.9867917,True,5
bass_synthetic_044-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-092-075.wav,bass,bass,0.9906869,True,1
bass_synthetic_071-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-070-127.wav,bass,bass,0.6335903,True,1
bass_synthetic_002-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-075-100.wav,bass,bass,0.4603735,True,3
bass_synthetic_100-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-091-075.wav,bass,keyboard,0.526581,False,3
bass_synthetic_048-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-033-050.wav,bass,bass,0.64456826,True,5
bass_electronic_012-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_012-023-100.wav,bass,bass,0.84634256,True,2
bass_synthetic_093-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-062-050.wav,bass,bass,0.9510364,True,5
bass_synthetic_132-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-096-127.wav,bass,mallet,0.59949976,False,5
bass_synthetic_003-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-078-075.wav,bass,keyboard,0.5322567,False,2
bass_electronic_036-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_036-044-025.wav,bass,bass,0.958315,True,3
bass_synthetic_028-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_028-068-075.wav,bass,organ,0.76550496,False,2
bass_synthetic_120-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_120-033-127.wav,bass,bass,0.9981058,True,4
bass_synthetic_013-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-072-100.wav,bass,bass,0.9493538,True,4
bass_synthetic_108-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-030-025.wav,bass,bass,0.97791994,True,4
bass_synthetic_123-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-037-075.wav,bass,guitar,0.4546066,False,3
bass_synthetic_151-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_151-053-127.wav,bass,bass,0.99689966,True,3
bass_synthetic_006-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-059-050.wav,bass,bass,0.7028685,True,1
bass_synthetic_072-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-059-025.wav,bass,bass,0.93923676,True,5
bass_synthetic_060-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-074-075.wav,bass,bass,0.74334806,True,4
bass_synthetic_055-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-024-127.wav,bass,bass,0.71416223,True,3
bass_synthetic_065-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-026-075.wav,bass,bass,0.9968357,True,4
bass_electronic_026-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_026-056-075.wav,bass,bass,0.99591875,True,3
bass_synthetic_067-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-028-075.wav,bass,bass,0.6697819,True,2
bass_synthetic_012-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-071-127.wav,bass,bass,0.6843058,True,1
bass_synthetic_096-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-037-025.wav,bass,bass,0.7777319,True,5
bass_synthetic_019-103-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-103-075.wav,bass,bass,0.9719256,True,4
bass_synthetic_077-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_077-066-100.wav,bass,guitar,0.6134421,False,4
bass_synthetic_045-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-040-100.wav,bass,bass,0.5865201,True,5
