utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
bass_synthetic_002-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-041-050.wav,bass,4,bass,0.39294207,True,brass,0.60334945,False
bass_synthetic_087-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-080-075.wav,bass,3,bass,0.5918175,True,bass,0.4559966,True
bass_synthetic_063-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-073-025.wav,bass,4,bass,0.9904503,True,keyboard,0.62985706,False
bass_synthetic_053-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-056-025.wav,bass,3,keyboard,0.7132089,False,guitar,0.20594645,False
bass_electronic_020-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_020-060-075.wav,bass,3,bass,0.8421271,True,bass,0.3438381,True
bass_synthetic_124-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_124-080-127.wav,bass,3,bass,0.928542,True,keyboard,0.41202608,False
bass_synthetic_041-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-103-100.wav,bass,3,bass,0.7291067,True,string,0.24037664,False
bass_synthetic_035-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-032-127.wav,bass,1,bass,0.52511144,True,bass,0.3405394,True
bass_synthetic_140-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-093-025.wav,bass,3,bass,0.60991573,True,flute,0.6437017,False
bass_synthetic_017-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_017-072-025.wav,bass,4,mallet,0.46097487,False,flute,0.18301542,False
bass_synthetic_048-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-060-127.wav,bass,5,bass,0.9491118,True,organ,0.5074348,False
bass_synthetic_086-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-043-050.wav,bass,3,organ,0.5794647,False,mallet,0.4288977,False
bass_synthetic_072-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-040-100.wav,bass,1,bass,0.9722134,True,organ,0.6140825,False
bass_synthetic_080-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-065-025.wav,bass,3,bass,0.9764784,True,brass,0.19385558,False
bass_synthetic_039-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-057-050.wav,bass,3,bass,0.99790215,True,mallet,0.16716273,False
bass_electronic_039-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-051-075.wav,bass,5,bass,0.71332836,True,string,0.22790293,False
bass_synthetic_092-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-049-075.wav,bass,2,bass,0.77263385,True,bass,0.5792133,True
bass_synthetic_073-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_073-057-127.wav,bass,4,bass,0.73191303,True,mallet,0.5664512,False
bass_synthetic_145-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-033-050.wav,bass,2,bass,0.881235,True,bass,0.28550398,True
bass_synthetic_001-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-069-127.wav,bass,1,bass,0.68769383,True,string,0.40219533,False
bass_synthetic_091-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-067-025.wav,bass,3,bass,0.8625893,True,brass,0.36171168,False
bass_synthetic_102-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-086-050.wav,bass,2,bass,0.69229203,True,keyboard,0.48805046,False
bass_synthetic_084-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-020-127.wav,bass,2,bass,0.79918915,True,bass,0.9708574,True
bass_synthetic_027-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-035-127.wav,bass,1,bass,0.57191956,True,bass,0.49402872,True
bass_synthetic_042-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-100-025.wav,bass,2,bass,0.9640366,True,mallet,0.44881094,False
bass_synthetic_031-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-108-100.wav,bass,2,bass,0.7396296,True,guitar,0.56850296,False
bass_synthetic_127-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-079-100.wav,bass,5,bass,0.7453084,True,vocal,0.45385966,False
bass_synthetic_131-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-089-025.wav,bass,5,bass,0.9158053,True,organ,0.6223473,False
bass_synthetic_006-011-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-011-100.wav,bass,4,vocal,0.99899644,False,bass,0.6649894,True
bass_synthetic_071-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-104-100.wav,bass,3,bass,0.7110859,True,bass,0.7188926,True
bass_synthetic_025-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-099-025.wav,bass,2,organ,0.66383517,False,organ,0.30923164,False
bass_synthetic_000-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-029-025.wav,bass,2,bass,0.6485383,True,bass,0.39506114,True
bass_synthetic_145-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-049-050.wav,bass,3,bass,0.76079726,True,brass,0.87059826,False
bass_synthetic_118-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-095-127.wav,bass,2,mallet,0.7505569,False,mallet,0.4189801,False
bass_synthetic_045-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-065-127.wav,bass,1,bass,0.8472924,True,organ,0.22513337,False
bass_synthetic_015-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-075-100.wav,bass,4,guitar,0.72475284,False,mallet,0.3000769,False
bass_synthetic_052-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-059-075.wav,bass,3,bass,0.7430399,True,guitar,0.32088694,False
bass_electronic_037-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-057-127.wav,bass,4,bass,0.9698372,True,mallet,0.2958154,False
bass_synthetic_089-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-077-075.wav,bass,3,keyboard,0.640179,False,brass,0.4019094,False
bass_synthetic_084-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-050-075.wav,bass,5,bass,0.9998343,True,vocal,0.29687703,False
bass_synthetic_069-015-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-015-075.wav,bass,1,bass,0.9921293,True,bass,0.3654531,True
bass_synthetic_097-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-036-100.wav,bass,4,bass,0.97879934,True,reed,0.54465896,False
bass_electronic_033-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_033-047-050.wav,bass,4,bass,0.4774686,True,string,0.44964355,False
bass_synthetic_064-013-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-013-025.wav,bass,4,bass,0.899565,True,bass,0.41663706,True
bass_synthetic_078-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-082-127.wav,bass,3,bass,0.74815553,True,reed,0.42024368,False
bass_electronic_032-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-062-127.wav,bass,5,guitar,0.5136147,False,guitar,0.33385485,False
bass_synthetic_119-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-044-127.wav,bass,5,bass,0.93883985,True,keyboard,0.22124341,False
bass_synthetic_044-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-071-050.wav,bass,3,bass,0.9908916,True,mallet,0.4947118,False
bass_synthetic_013-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-052-100.wav,bass,4,bass,0.9945752,True,brass,0.4713961,False
bass_synthetic_019-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-068-050.wav,bass,3,mallet,0.4011345,False,mallet,0.2966253,False
bass_synthetic_007-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-090-025.wav,bass,1,bass,0.93320996,True,bass,0.4385913,True
bass_synthetic_027-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-024-100.wav,bass,3,guitar,0.5500528,False,bass,0.57574236,True
bass_synthetic_005-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-060-075.wav,bass,2,bass,0.96997863,True,bass,0.2776141,True
bass_synthetic_109-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-064-075.wav,bass,2,mallet,0.38964322,False,mallet,0.33408183,False
bass_synthetic_142-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_142-026-127.wav,bass,5,bass,0.9255685,True,bass,0.46554327,True
bass_synthetic_095-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-095-025.wav,bass,1,bass,0.96299267,True,brass,0.49712524,False
bass_synthetic_085-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-063-100.wav,bass,1,bass,0.99648863,True,reed,0.4558009,False
bass_synthetic_099-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-065-100.wav,bass,4,bass,0.98557574,True,string,0.23371309,False
bass_electronic_008-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-058-025.wav,bass,1,bass,0.64451396,True,mallet,0.37422207,False
bass_synthetic_101-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-089-075.wav,bass,5,guitar,0.47746366,False,guitar,0.21015349,False
bass_synthetic_060-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-098-050.wav,bass,5,mallet,0.5683138,False,mallet,0.17994873,False
bass_synthetic_023-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-054-050.wav,bass,2,bass,0.38563693,True,mallet,0.45479536,False
bass_synthetic_078-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-089-127.wav,bass,2,reed,0.7068059,False,reed,0.49751547,False
bass_synthetic_022-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-104-127.wav,bass,1,bass,0.85184354,True,vocal,0.4721421,False
bass_synthetic_039-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-067-025.wav,bass,1,mallet,0.58097327,False,reed,0.33172995,False
bass_synthetic_129-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-030-127.wav,bass,3,bass,0.8149894,True,bass,0.7173122,True
bass_synthetic_136-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-098-127.wav,bass,2,bass,0.980914,True,bass,0.30284014,True
bass_synthetic_084-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-053-100.wav,bass,1,bass,0.8768813,True,vocal,0.708098,False
bass_synthetic_095-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-092-050.wav,bass,5,bass,0.9036087,True,keyboard,0.26408976,False
bass_electronic_015-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-021-025.wav,bass,1,bass,0.8379872,True,bass,0.2857713,True
bass_electronic_002-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-024-100.wav,bass,2,keyboard,0.50839067,False,keyboard,0.28439772,False
bass_synthetic_141-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-072-025.wav,bass,4,bass,0.92736745,True,mallet,0.3848052,False
bass_synthetic_052-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-099-075.wav,bass,4,keyboard,0.55656785,False,guitar,0.3169946,False
bass_electronic_016-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-022-127.wav,bass,4,guitar,0.920078,False,keyboard,0.3701859,False
bass_synthetic_022-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-050-025.wav,bass,4,bass,0.6215748,True,bass,0.29585186,True
bass_synthetic_024-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-055-050.wav,bass,2,bass,0.97719866,True,brass,0.36363912,False
bass_synthetic_127-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-039-025.wav,bass,3,bass,0.873048,True,vocal,0.35706574,False
bass_synthetic_101-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-081-075.wav,bass,5,keyboard,0.5671891,False,brass,0.29502013,False
bass_synthetic_045-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-028-025.wav,bass,1,organ,0.34415704,False,keyboard,0.3579504,False
bass_synthetic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-062-025.wav,bass,3,bass,0.9877257,True,mallet,0.20444448,False
bass_synthetic_029-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-127.wav,bass,1,mallet,0.3682763,False,mallet,0.40345496,False
bass_synthetic_084-010-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-010-050.wav,bass,5,bass,0.99790996,True,bass,0.46839505,True
bass_synthetic_036-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-036-025.wav,bass,3,bass,0.99987596,True,bass,0.36210445,True
bass_synthetic_011-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-084-127.wav,bass,4,bass,0.77592635,True,vocal,0.42441607,False
bass_synthetic_025-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-078-025.wav,bass,4,bass,0.31471613,True,brass,0.21622239,False
bass_synthetic_080-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-043-100.wav,bass,5,bass,0.98663557,True,guitar,0.3432231,False
bass_synthetic_046-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-088-025.wav,bass,2,bass,0.7213828,True,keyboard,0.3060648,False
bass_synthetic_054-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-078-025.wav,bass,2,keyboard,0.6367563,False,keyboard,0.4258187,False
bass_synthetic_112-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-049-025.wav,bass,4,keyboard,0.8572465,False,mallet,0.37036505,False
bass_synthetic_141-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-021-050.wav,bass,2,bass,0.98654085,True,bass,0.46442243,True
bass_synthetic_071-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-084-127.wav,bass,1,bass,0.9997923,True,bass,0.42276168,True
bass_synthetic_104-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-028-025.wav,bass,5,bass,0.93679297,True,bass,0.6793887,True
bass_synthetic_060-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-034-127.wav,bass,2,bass,0.729121,True,string,0.25946367,False
bass_synthetic_139-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-080-127.wav,bass,2,flute,0.7614371,False,flute,0.35125047,False
bass_synthetic_076-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-032-127.wav,bass,3,bass,0.66322654,True,flute,0.35407224,False
bass_synthetic_023-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-081-127.wav,bass,4,bass,0.87158316,True,mallet,0.4054536,False
bass_synthetic_128-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_128-034-127.wav,bass,1,bass,0.9994425,True,bass,0.35000604,True
bass_synthetic_051-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-081-100.wav,bass,3,bass,0.64815867,True,vocal,0.52999794,False
bass_synthetic_048-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-061-100.wav,bass,5,bass,0.5387064,True,organ,0.3242825,False
bass_synthetic_023-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-023-025.wav,bass,4,bass,0.98104566,True,bass,0.5558459,True
bass_synthetic_037-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_037-096-100.wav,bass,1,guitar,0.81690747,False,organ,0.3873096,False
bass_synthetic_085-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-101-100.wav,bass,1,bass,0.8478356,True,vocal,0.5343734,False
bass_synthetic_014-014-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-014-100.wav,bass,3,bass,0.8164822,True,bass,0.40894082,True
bass_synthetic_075-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_075-102-100.wav,bass,3,bass,0.6074739,True,bass,0.27738225,True
bass_synthetic_083-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-064-100.wav,bass,4,bass,0.97590196,True,bass,0.46556437,True
bass_synthetic_052-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-072-127.wav,bass,4,guitar,0.65943664,False,mallet,0.27311656,False
bass_synthetic_123-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-108-075.wav,bass,3,bass,0.9882426,True,bass,0.46595255,True
bass_synthetic_144-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_144-058-100.wav,bass,4,guitar,0.5052531,False,mallet,0.25296092,False
bass_synthetic_011-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-075-100.wav,bass,2,bass,0.991105,True,string,0.44390482,False
bass_synthetic_100-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-079-050.wav,bass,3,bass,0.5858701,True,bass,0.69203496,True
bass_synthetic_039-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-085-025.wav,bass,3,bass,0.99918795,True,guitar,0.46139768,False
bass_synthetic_094-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_094-094-100.wav,bass,2,organ,0.39359078,False,organ,0.53655297,False
bass_synthetic_055-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-067-127.wav,bass,1,organ,0.37845826,False,vocal,0.39490688,False
bass_synthetic_071-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-023-100.wav,bass,4,bass,0.9879673,True,bass,0.9742806,True
bass_synthetic_042-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-108-025.wav,bass,4,bass,0.5144194,True,mallet,0.28339288,False
bass_synthetic_116-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-091-050.wav,bass,4,bass,0.9546295,True,mallet,0.26293913,False
bass_synthetic_076-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-106-075.wav,bass,2,vocal,0.78766114,False,bass,0.6851693,True
bass_synthetic_057-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-084-025.wav,bass,2,bass,0.9963692,True,brass,0.4161226,False
bass_synthetic_139-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-095-127.wav,bass,2,keyboard,0.365342,False,mallet,0.22102423,False
bass_synthetic_048-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-107-075.wav,bass,5,bass,0.58931416,True,mallet,0.8801637,False
bass_synthetic_093-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-031-025.wav,bass,2,keyboard,0.8437957,False,bass,0.5315979,True
bass_synthetic_052-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-023-100.wav,bass,5,guitar,0.87915,False,mallet,0.26280272,False
bass_synthetic_137-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-049-025.wav,bass,1,bass,0.7648858,True,organ,0.29964563,False
bass_synthetic_064-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-066-100.wav,bass,4,bass,0.9617737,True,guitar,0.35824093,False
bass_synthetic_041-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-083-127.wav,bass,5,bass,0.56682956,True,bass,0.22610985,True
bass_synthetic_132-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-090-050.wav,bass,5,mallet,0.86454576,False,mallet,0.39501745,False
bass_synthetic_085-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-043-100.wav,bass,1,bass,0.9179751,True,bass,0.58757806,True
bass_synthetic_006-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-063-025.wav,bass,3,bass,0.52036315,True,string,0.2758129,False
bass_synthetic_109-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-080-025.wav,bass,5,bass,0.88398117,True,mallet,0.4420584,False
bass_synthetic_061-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-047-100.wav,bass,4,bass,0.8965162,True,mallet,0.31439823,False
bass_synthetic_029-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-067-050.wav,bass,4,keyboard,0.62779903,False,keyboard,0.18349576,False
bass_electronic_032-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-034-050.wav,bass,2,bass,0.879788,True,bass,0.3676781,True
bass_synthetic_109-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-036-025.wav,bass,4,bass,0.57321954,True,bass,0.36146596,True
bass_synthetic_138-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-096-100.wav,bass,2,bass,0.9962094,True,bass,0.7198381,True
