utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_synthetic_131-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-089-025.wav,bass,organ,0.40445447,False,5
bass_synthetic_006-011-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-011-100.wav,bass,bass,0.57373595,True,4
bass_synthetic_071-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-104-100.wav,bass,guitar,0.52022916,False,3
bass_synthetic_025-099-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-099-025.wav,bass,organ,0.26616502,False,2
bass_synthetic_000-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-029-025.wav,bass,bass,0.49402046,True,2
bass_synthetic_145-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-049-050.wav,bass,keyboard,0.39531878,False,3
bass_synthetic_118-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-095-127.wav,bass,guitar,0.29635313,False,2
bass_synthetic_045-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-065-127.wav,bass,reed,0.3294073,False,1
bass_synthetic_015-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-075-100.wav,bass,mallet,0.42120442,False,4
bass_synthetic_052-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-059-075.wav,bass,bass,0.3047341,True,3
bass_electronic_037-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_037-057-127.wav,bass,mallet,0.3230514,False,4
bass_synthetic_089-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-077-075.wav,bass,guitar,0.27885047,False,3
bass_synthetic_084-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-050-075.wav,bass,bass,0.28012526,True,5
bass_synthetic_069-015-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-015-075.wav,bass,vocal,0.29960644,False,1
bass_synthetic_097-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-036-100.wav,bass,reed,0.622827,False,4
bass_electronic_033-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_033-047-050.wav,bass,vocal,0.47130877,False,4
bass_synthetic_064-013-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-013-025.wav,bass,bass,0.4789902,True,4
bass_synthetic_078-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-082-127.wav,bass,reed,0.39661154,False,3
bass_electronic_032-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-062-127.wav,bass,guitar,0.36162555,False,5
bass_synthetic_119-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-044-127.wav,bass,bass,0.3928886,True,5
bass_synthetic_044-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-071-050.wav,bass,mallet,0.39663866,False,3
bass_synthetic_013-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-052-100.wav,bass,guitar,0.36967325,False,4
bass_synthetic_019-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_019-068-050.wav,bass,mallet,0.33780622,False,3
bass_synthetic_007-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-090-025.wav,bass,bass,0.72607046,True,1
bass_synthetic_027-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-024-100.wav,bass,bass,0.64788586,True,3
bass_synthetic_005-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-060-075.wav,bass,bass,0.37736636,True,2
bass_synthetic_109-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-064-075.wav,bass,mallet,0.33020812,False,2
bass_synthetic_142-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_142-026-127.wav,bass,bass,0.5742741,True,5
bass_synthetic_095-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-095-025.wav,bass,guitar,0.29847494,False,1
bass_synthetic_085-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-063-100.wav,bass,bass,0.85339767,True,1
bass_synthetic_099-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-065-100.wav,bass,bass,0.2765815,True,4
bass_electronic_008-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-058-025.wav,bass,mallet,0.28897473,False,1
bass_synthetic_101-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-089-075.wav,bass,mallet,0.3287386,False,5
bass_synthetic_060-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-098-050.wav,bass,mallet,0.21996352,False,5
bass_synthetic_023-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-054-050.wav,bass,mallet,0.4532639,False,2
bass_synthetic_078-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-089-127.wav,bass,vocal,0.45633504,False,2
bass_synthetic_022-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-104-127.wav,bass,bass,0.48100936,True,1
bass_synthetic_039-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-067-025.wav,bass,reed,0.30627856,False,1
bass_synthetic_129-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_129-030-127.wav,bass,bass,0.5496735,True,3
bass_synthetic_136-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-098-127.wav,bass,bass,0.4301159,True,2
bass_synthetic_084-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-053-100.wav,bass,bass,0.38889632,True,1
bass_synthetic_095-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_095-092-050.wav,bass,guitar,0.29853347,False,5
bass_electronic_015-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-021-025.wav,bass,bass,0.27072978,True,1
bass_electronic_002-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-024-100.wav,bass,keyboard,0.31053555,False,2
bass_synthetic_141-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-072-025.wav,bass,mallet,0.595884,False,4
bass_synthetic_052-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-099-075.wav,bass,mallet,0.41273797,False,4
bass_electronic_016-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-022-127.wav,bass,guitar,0.34158313,False,4
bass_synthetic_022-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-050-025.wav,bass,vocal,0.28639007,False,4
bass_synthetic_024-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-055-050.wav,bass,bass,0.6910681,True,2
bass_synthetic_127-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-039-025.wav,bass,organ,0.6109562,False,3
bass_synthetic_101-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-081-075.wav,bass,keyboard,0.3755063,False,5
bass_synthetic_045-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-028-025.wav,bass,bass,0.41265538,True,1
bass_synthetic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-062-025.wav,bass,mallet,0.23312534,False,3
bass_synthetic_029-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-091-127.wav,bass,mallet,0.47959507,False,1
bass_synthetic_084-010-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-010-050.wav,bass,bass,0.53148264,True,5
bass_synthetic_036-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-036-025.wav,bass,bass,0.33996725,True,3
bass_synthetic_011-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-084-127.wav,bass,vocal,0.30588615,False,4
bass_synthetic_025-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_025-078-025.wav,bass,bass,0.1752631,True,4
bass_synthetic_080-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-043-100.wav,bass,guitar,0.35397655,False,5
bass_synthetic_046-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-088-025.wav,bass,keyboard,0.4440545,False,2
bass_synthetic_054-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-078-025.wav,bass,keyboard,0.460352,False,2
bass_synthetic_112-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-049-025.wav,bass,keyboard,0.3807461,False,4
bass_synthetic_141-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-021-050.wav,bass,bass,0.44969988,True,2
bass_synthetic_071-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-084-127.wav,bass,bass,0.453332,True,1
bass_synthetic_104-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-028-025.wav,bass,bass,0.66635245,True,5
bass_synthetic_060-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-034-127.wav,bass,bass,0.27275386,True,2
bass_synthetic_139-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-080-127.wav,bass,flute,0.4869296,False,2
bass_synthetic_076-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-032-127.wav,bass,vocal,0.3314774,False,3
bass_synthetic_023-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-081-127.wav,bass,mallet,0.3819656,False,4
bass_synthetic_128-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_128-034-127.wav,bass,bass,0.454764,True,1
bass_synthetic_051-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-081-100.wav,bass,flute,0.60360557,False,3
bass_synthetic_048-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-061-100.wav,bass,organ,0.27917102,False,5
bass_synthetic_023-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-023-025.wav,bass,bass,0.64235944,True,4
bass_synthetic_037-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_037-096-100.wav,bass,organ,0.360257,False,1
bass_synthetic_085-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-101-100.wav,bass,vocal,0.57140714,False,1
bass_synthetic_014-014-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-014-100.wav,bass,bass,0.44696352,True,3
bass_synthetic_075-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_075-102-100.wav,bass,bass,0.27925032,True,3
bass_synthetic_083-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-064-100.wav,bass,bass,0.8640705,True,4
bass_synthetic_052-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-072-127.wav,bass,guitar,0.40593356,False,4
bass_synthetic_123-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-108-075.wav,bass,bass,0.61704445,True,3
bass_synthetic_144-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_144-058-100.wav,bass,mallet,0.31826764,False,4
bass_synthetic_011-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-075-100.wav,bass,string,0.59112984,False,2
bass_synthetic_100-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-079-050.wav,bass,vocal,0.434481,False,3
bass_synthetic_039-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-085-025.wav,bass,guitar,0.2699983,False,3
bass_synthetic_094-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_094-094-100.wav,bass,reed,0.6035863,False,2
bass_synthetic_055-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-067-127.wav,bass,flute,0.7799584,False,1
bass_synthetic_071-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-023-100.wav,bass,bass,0.9861968,True,4
bass_synthetic_042-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_042-108-025.wav,bass,mallet,0.36829808,False,4
bass_synthetic_116-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-091-050.wav,bass,mallet,0.27993342,False,4
bass_synthetic_076-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-106-075.wav,bass,vocal,0.94139904,False,2
bass_synthetic_057-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_057-084-025.wav,bass,brass,0.24085023,False,2
bass_synthetic_139-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-095-127.wav,bass,mallet,0.3201022,False,2
bass_synthetic_048-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-107-075.wav,bass,mallet,0.866998,False,5
bass_synthetic_093-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-031-025.wav,bass,bass,0.60190153,True,2
bass_synthetic_052-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-023-100.wav,bass,mallet,0.3796242,False,5
bass_synthetic_137-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-049-025.wav,bass,bass,0.49608684,True,1
bass_synthetic_064-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_064-066-100.wav,bass,string,0.42471308,False,4
bass_synthetic_041-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-083-127.wav,bass,string,0.2256221,False,5
bass_synthetic_132-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-090-050.wav,bass,mallet,0.44522193,False,5
bass_synthetic_085-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-043-100.wav,bass,bass,0.95606905,True,1
bass_synthetic_006-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-063-025.wav,bass,string,0.58896214,False,3
bass_synthetic_109-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-080-025.wav,bass,mallet,0.39245248,False,5
bass_synthetic_061-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-047-100.wav,bass,mallet,0.37988362,False,4
bass_synthetic_029-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-067-050.wav,bass,bass,0.2438702,True,4
bass_electronic_032-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-034-050.wav,bass,organ,0.28484666,False,2
bass_synthetic_109-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-036-025.wav,bass,bass,0.31640765,True,4
bass_synthetic_138-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-096-100.wav,bass,bass,0.8264293,True,2
bass_synthetic_115-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-046-127.wav,bass,mallet,0.3836075,False,5
bass_synthetic_114-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-043-050.wav,bass,bass,0.3979771,True,4
bass_synthetic_087-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-086-050.wav,bass,bass,0.5228263,True,5
bass_synthetic_092-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-067-127.wav,bass,bass,0.81786245,True,4
bass_synthetic_138-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_138-075-100.wav,bass,bass,0.59919786,True,4
bass_synthetic_000-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-087-050.wav,bass,mallet,0.49090722,False,5
bass_synthetic_121-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-065-127.wav,bass,keyboard,0.32611144,False,5
bass_synthetic_054-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-023-050.wav,bass,bass,0.43362695,True,5
bass_synthetic_065-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-094-075.wav,bass,keyboard,0.48597175,False,3
bass_synthetic_126-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_126-059-127.wav,bass,bass,0.46457562,True,5
bass_electronic_007-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_007-056-127.wav,bass,mallet,0.45896873,False,3
bass_synthetic_104-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-053-075.wav,bass,bass,0.68506396,True,3
bass_synthetic_011-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-107-050.wav,bass,vocal,0.60505575,False,2
bass_synthetic_118-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_118-080-127.wav,bass,mallet,0.40152615,False,4
bass_synthetic_072-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-042-050.wav,bass,bass,0.33803123,True,1
bass_synthetic_099-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-086-075.wav,bass,string,0.37394828,False,3
bass_synthetic_000-098-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_000-098-050.wav,bass,mallet,0.69004923,False,1
bass_synthetic_086-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-105-025.wav,bass,flute,0.48540184,False,1
bass_synthetic_078-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-035-025.wav,bass,keyboard,0.32721847,False,1
bass_synthetic_079-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_079-064-127.wav,bass,guitar,0.28315043,False,2
bass_electronic_028-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-041-025.wav,bass,bass,0.44933784,True,5
bass_synthetic_132-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-056-075.wav,bass,mallet,0.33634338,False,5
bass_synthetic_086-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-100-127.wav,bass,brass,0.99615014,False,5
bass_synthetic_030-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-053-025.wav,bass,mallet,0.43972117,False,1
bass_synthetic_062-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-065-025.wav,bass,reed,0.20449059,False,5
bass_synthetic_044-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-092-075.wav,bass,mallet,0.5356824,False,1
bass_synthetic_071-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-070-127.wav,bass,vocal,0.6704551,False,1
bass_synthetic_002-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-075-100.wav,bass,mallet,0.30635285,False,3
bass_synthetic_100-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-091-075.wav,bass,organ,0.6274424,False,3
bass_synthetic_048-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-033-050.wav,bass,organ,0.4662328,False,5
bass_electronic_012-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_012-023-100.wav,bass,bass,0.48157108,True,2
bass_synthetic_093-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-062-050.wav,bass,bass,0.44089442,True,5
bass_synthetic_132-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-096-127.wav,bass,mallet,0.3990192,False,5
bass_synthetic_003-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-078-075.wav,bass,keyboard,0.32191113,False,2
bass_electronic_036-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_036-044-025.wav,bass,guitar,0.403528,False,3
bass_synthetic_028-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_028-068-075.wav,bass,vocal,0.26429793,False,2
bass_synthetic_120-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_120-033-127.wav,bass,reed,0.4065084,False,4
bass_synthetic_013-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_013-072-100.wav,bass,mallet,0.41169,False,4
bass_synthetic_108-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-030-025.wav,bass,bass,0.32354087,True,4
bass_synthetic_123-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-037-075.wav,bass,guitar,0.308166,False,3
bass_synthetic_151-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_151-053-127.wav,bass,reed,0.41310808,False,3
bass_synthetic_006-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-059-050.wav,bass,string,0.38047224,False,1
bass_synthetic_072-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-059-025.wav,bass,reed,0.34246203,False,5
bass_synthetic_060-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_060-074-075.wav,bass,bass,0.20447892,True,4
bass_synthetic_055-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_055-024-127.wav,bass,bass,0.43881676,True,3
bass_synthetic_065-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-026-075.wav,bass,brass,0.2735246,False,4
bass_electronic_026-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_026-056-075.wav,bass,brass,0.30920014,False,3
bass_synthetic_067-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-028-075.wav,bass,guitar,0.27677542,False,2
bass_synthetic_012-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-071-127.wav,bass,string,0.21546324,False,1
bass_synthetic_096-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-037-025.wav,bass,guitar,0.4062213,False,5
